Id,Probability
84280,0.15682460817317959
84281,0.1992438906314047
84282,0.17966577539289286
84283,0.13661175950826837
84284,0.2787539886429381
84285,0.7333041324977605
84286,0.37543486128713954
84287,0.787545624232693
84288,0.2442109192936527
84289,0.13951141630981753
84290,0.6567243072319503
84291,0.2863099546872775
84292,0.2779324249285656
84293,0.7740441115856399
84294,0.3838194447948367
84295,0.1693653831020761
84296,0.20453953984734968
84297,0.3280131445296203
84298,0.2854204756931963
84299,0.3133855219462955
84300,0.2615669102778204
84301,0.16751974173747555
84302,0.7797710379446058
84303,0.19730550337895114
84304,0.8262053516728853
84305,0.254981215141554
84306,0.22232590325638085
84307,0.6359097665907802
84308,0.16781487342147366
84309,0.6757514967208347
84310,0.14166880584793984
84311,0.14603131593746924
84312,0.2814360147514626
84313,0.27016858798726606
84314,0.39493814021301504
84315,0.13638802348932158
84316,0.1041591041744921
84317,0.17417108324625635
84318,0.3667053361122575
84319,0.16314295344470783
84320,0.2953507784054041
84321,0.819076588983721
84322,0.8366087368291716
84323,0.22698402773459475
84324,0.4367331261627352
84325,0.2906860186414021
84326,0.346514492307438
84327,0.36091479657025405
84328,0.8649823047951599
84329,0.2730305766546017
84330,0.2036481043236443
84331,0.278003111308119
84332,0.36715655895325583
84333,0.1420738933096717
84334,0.783649208074076
84335,0.28828833115333863
84336,0.1747281160800557
84337,0.8683568488295206
84338,0.20988162392912596
84339,0.7571862452083802
84340,0.18751675936049356
84341,0.1392753740884795
84342,0.2378258181992535
84343,0.36999755190697103
84344,0.19145290564274947
84345,0.16853501578743868
84346,0.20882662138407487
84347,0.6934921140115753
84348,0.33311822165899574
84349,0.2403865978105019
84350,0.7220300515422173
84351,0.2684360139777552
84352,0.6815696021144244
84353,0.7655492795167859
84354,0.3811885939673119
84355,0.1970010180059727
84356,0.26228755465581766
84357,0.359590973472132
84358,0.3304264932870265
84359,0.8057039466790037
84360,0.8370643014374591
84361,0.2685850662144141
84362,0.23046614206047722
84363,0.1441705553674686
84364,0.15240969849244052
84365,0.17488300442865862
84366,0.8376560922192005
84367,0.3551554045354391
84368,0.14052889495519905
84369,0.4107009824343682
84370,0.6416874739145686
84371,0.22592670405275297
84372,0.21520592132944905
84373,0.2800968469466002
84374,0.38247518854591783
84375,0.3338184863169859
84376,0.26706560900001747
84377,0.33171792119291166
84378,0.3697011165544374
84379,0.6653717232116363
84380,0.1821838797998062
84381,0.30653241029172884
84382,0.27161096989648825
84383,0.3441109037214205
84384,0.4448868363601847
84385,0.8287665756538594
84386,0.24962700489661954
84387,0.27580444735549076
84388,0.09730485176626796
84389,0.19232506495927595
84390,0.7081088554222568
84391,0.8800575242575988
84392,0.3393826661456175
84393,0.48762418280530373
84394,0.27419246193836166
84395,0.4275475482683439
84396,0.22241035951668917
84397,0.2281584916868801
84398,0.2803254289004998
84399,0.2848217679184049
84400,0.2081932115834409
84401,0.2235422782890563
84402,0.8286189418272402
84403,0.9060677945190709
84404,0.31926178780303677
84405,0.796569796186521
84406,0.20204421968471914
84407,0.3862441360135767
84408,0.33255700046151326
84409,0.17891020900001514
84410,0.23180352608627514
84411,0.21555294375333153
84412,0.17374759233225234
84413,0.8329546615181951
84414,0.8740947446798701
84415,0.18573640905910882
84416,0.09509464945946877
84417,0.3255287744622592
84418,0.22614160766051494
84419,0.8914386304074455
84420,0.4207540653469555
84421,0.09095825104562841
84422,0.3718755897985463
84423,0.1533860501836188
84424,0.7975448654123489
84425,0.39263451704812835
84426,0.1598360227473164
84427,0.34286999627400727
84428,0.1600952244150289
84429,0.6420380359037011
84430,0.39882318145666895
84431,0.7112139322101096
84432,0.8474938979598315
84433,0.29951377218958897
84434,0.2779210689911862
84435,0.32311258146823213
84436,0.3502313859639318
84437,0.33641582721858443
84438,0.6643963451781365
84439,0.6720577265162258
84440,0.23664638327019136
84441,0.8529152475334053
84442,0.19399676195428867
84443,0.3294854402147701
84444,0.20486617912890184
84445,0.15143085704713188
84446,0.17650512365864873
84447,0.4396358663349996
84448,0.16902724622208298
84449,0.10470494276250357
84450,0.3160016369357491
84451,0.8174646178319069
84452,0.7981332934676291
84453,0.8609154346506782
84454,0.7248023143702852
84455,0.3036584285668877
84456,0.3310405346189447
84457,0.7782475764975916
84458,0.8657363994397297
84459,0.23458580046231817
84460,0.22557982633997317
84461,0.2762712326480512
84462,0.08853725064476212
84463,0.26630693591332183
84464,0.17958031493336532
84465,0.22346039239872914
84466,0.6791008484460385
84467,0.21598996211529248
84468,0.3370693273871176
84469,0.14992231066861542
84470,0.8544914753584166
84471,0.20397420839176122
84472,0.3457160333886284
84473,0.793268699452023
84474,0.818942344441755
84475,0.14565251604858798
84476,0.13171063944127653
84477,0.2038113277961017
84478,0.16880269497583383
84479,0.3263651686421304
84480,0.8215087487852104
84481,0.5679181508251829
84482,0.7382441099155342
84483,0.18109827581475385
84484,0.4172268094906203
84485,0.8896020684658771
84486,0.32053124744736905
84487,0.3810695434751118
84488,0.27040920028750415
84489,0.8092995889064285
84490,0.15791288916676036
84491,0.7961814336295576
84492,0.8432935256879756
84493,0.12494940483985403
84494,0.20225964013199155
84495,0.26248542494886873
84496,0.15540743160006593
84497,0.09810423144515912
84498,0.24422503579364968
84499,0.2664843102949397
84500,0.6499780095984968
84501,0.7812876649932046
84502,0.1791158523506386
84503,0.14602205252821304
84504,0.1763286523997737
84505,0.2551478962869925
84506,0.24247231703315308
84507,0.6533111719637046
84508,0.35614307188937355
84509,0.7966440852324437
84510,0.1865508141042543
84511,0.2644420160904245
84512,0.20246242996188468
84513,0.357331537981066
84514,0.14460058747620236
84515,0.21327307929726702
84516,0.1680003505439127
84517,0.4552154920293388
84518,0.4069575920220102
84519,0.22711654643180004
84520,0.1249638056800955
84521,0.41907975335292846
84522,0.8330298992100355
84523,0.5356471851502991
84524,0.12366000603401373
84525,0.17880091395800096
84526,0.5818169222818583
84527,0.2626769641730425
84528,0.18353353625409535
84529,0.7995908610577817
84530,0.7810562128677895
84531,0.8013414059068508
84532,0.2043368519491362
84533,0.21699704260207833
84534,0.9576232378411083
84535,0.11575932000711997
84536,0.26064383052902323
84537,0.22889129346301534
84538,0.17858632771076557
84539,0.2069855912946556
84540,0.18382626967565965
84541,0.1294750400752652
84542,0.7202918348453157
84543,0.9085003062693021
84544,0.7439522451103115
84545,0.6291090483340386
84546,0.3011209829494613
84547,0.30566147784233877
84548,0.18411586316764578
84549,0.2704856327990667
84550,0.8396979739317288
84551,0.2702152290376909
84552,0.6917825457364071
84553,0.1699079402859876
84554,0.8381481461273331
84555,0.344127314683817
84556,0.24834434713589518
84557,0.1634208895890271
84558,0.23760213066339353
84559,0.18509651652324738
84560,0.16878491705219972
84561,0.20344122014238777
84562,0.8234897861631453
84563,0.38645408877120346
84564,0.28466548735652697
84565,0.41836042485299185
84566,0.844453481417163
84567,0.34238092201297193
84568,0.3696458438439581
84569,0.192950761469074
84570,0.3247016414929644
84571,0.7876432868279969
84572,0.4551474891221329
84573,0.13509639665693993
84574,0.4246192393694539
84575,0.8437799547636994
84576,0.04024943484417505
84577,0.5704164143986599
84578,0.8591049938035751
84579,0.3131293592026344
84580,0.24886466848834435
84581,0.16516985060773487
84582,0.14336397583298766
84583,0.42679357498357984
84584,0.6908020974346923
84585,0.18599451959554628
84586,0.4604188452800059
84587,0.6991784068764864
84588,0.4588767261732464
84589,0.30119451043365825
84590,0.3931462424901827
84591,0.26713093378277086
84592,0.8232801703263666
84593,0.14758154421720474
84594,0.13440909887114913
84595,0.15360082173151915
84596,0.8051111482568569
84597,0.35539058333345575
84598,0.20376874518300298
84599,0.23673819506924576
84600,0.17197183154038265
84601,0.8008072039607524
84602,0.25421282227051367
84603,0.2551241778823757
84604,0.1710638211706381
84605,0.6427639307047855
84606,0.28285431626752616
84607,0.8806256273594226
84608,0.27493716358966813
84609,0.4129892115299175
84610,0.37566075981837543
84611,0.3020054680340313
84612,0.40229390905185314
84613,0.34390481777239096
84614,0.3595053577018798
84615,0.3337054093695429
84616,0.26108092350419015
84617,0.6978009282401632
84618,0.35493049900422274
84619,0.3224484701895796
84620,0.38343157093231456
84621,0.37068453473109714
84622,0.23778703995838818
84623,0.22719011803330388
84624,0.20220532066436908
84625,0.7438874944761981
84626,0.21968254227326858
84627,0.13343920053378627
84628,0.12007809765518532
84629,0.3052209107411847
84630,0.16407532028811367
84631,0.2246075083713212
84632,0.3705897343845731
84633,0.43538107109107377
84634,0.27044761916618026
84635,0.768773430339818
84636,0.8040373220515067
84637,0.6094362678431491
84638,0.3730632687123007
84639,0.09458540103620143
84640,0.33194185321579467
84641,0.2051445295926388
84642,0.24267002377162025
84643,0.14635816063789314
84644,0.37443094705420615
84645,0.37937840709100545
84646,0.295812094684024
84647,0.2857877361395863
84648,0.803904820114864
84649,0.7778528999784133
84650,0.38126287044988805
84651,0.7331968168509573
84652,0.20346049557800522
84653,0.2690110189968741
84654,0.4075998395051229
84655,0.2221108699411681
84656,0.1398489973571178
84657,0.6837012312527806
84658,0.3418212605232785
84659,0.30144332023785914
84660,0.15019466291518074
84661,0.19509937203423722
84662,0.352202648027719
84663,0.21608296716257866
84664,0.21434227171375259
84665,0.3105303167582375
84666,0.34136758817020646
84667,0.34493170629868225
84668,0.15011551942512877
84669,0.2525743453901607
84670,0.33339780301868194
84671,0.8758287592164569
84672,0.3164604565041878
84673,0.7558409558423174
84674,0.24958867674889387
84675,0.237674290727612
84676,0.31281630968715
84677,0.8326773276989308
84678,0.40797841415136277
84679,0.20341607284409124
84680,0.42659995340293405
84681,0.1807903729941373
84682,0.26928942473905443
84683,0.4373727381828016
84684,0.17244624024744504
84685,0.1570373854704481
84686,0.3695937543256135
84687,0.3730771077405088
84688,0.18908177895315578
84689,0.8120844108006514
84690,0.8581966586936532
84691,0.20905620166736796
84692,0.28232822553927733
84693,0.4289937070779791
84694,0.8307423106878271
84695,0.672564262623754
84696,0.38009332951681546
84697,0.8488615794887318
84698,0.3519384727005846
84699,0.20047542977730134
84700,0.18437886573532225
84701,0.29312366863224343
84702,0.3771624838982884
84703,0.8640050017076959
84704,0.11757731830385978
84705,0.8640216491015925
84706,0.31930359194691593
84707,0.35637050542848847
84708,0.28065289779218916
84709,0.1911613201077674
84710,0.13656821973246192
84711,0.15276157823973738
84712,0.7955495446335707
84713,0.3733133837226409
84714,0.8305740628813737
84715,0.23302529615107753
84716,0.6417223500112116
84717,0.34142794715698543
84718,0.7038630237965883
84719,0.3328456488837584
84720,0.7567100440938556
84721,0.43315520264374785
84722,0.19859694481627393
84723,0.12817905556947146
84724,0.4159714461573132
84725,0.31493277152649424
84726,0.8232133915411607
84727,0.3063140166221725
84728,0.23276760246532735
84729,0.8620323449120381
84730,0.7925984572025617
84731,0.7385836920090922
84732,0.17331211991150025
84733,0.9878959555718112
84734,0.370676030215188
84735,0.22513018604490637
84736,0.1425504928271259
84737,0.20208726130882176
84738,0.3124172064263162
84739,0.1918651550855343
84740,0.3300761662706876
84741,0.12341873956762761
84742,0.33378521687610013
84743,0.24473839856750296
84744,0.8125476465689203
84745,0.11044760771730477
84746,0.3827829623846607
84747,0.26940320078223273
84748,0.41502680590330554
84749,0.26248753307503836
84750,0.3293931933396063
84751,0.27979384519468664
84752,0.8212746746118258
84753,0.8169933699242234
84754,0.17299501123240948
84755,0.8372137770485099
84756,0.8657423595937676
84757,0.2181498980999515
84758,0.44468556400058334
84759,0.7900321948602903
84760,0.8253132723753129
84761,0.38796597626858037
84762,0.2193480081231045
84763,0.34396992805614734
84764,0.1347213701666932
84765,0.09190125535237077
84766,0.3870043688791706
84767,0.22188471846477534
84768,0.08837792132793575
84769,0.3054368197242495
84770,0.1546526513196496
84771,0.25383105450046517
84772,0.1408360693946176
84773,0.8844929290844272
84774,0.8382373718083826
84775,0.3434618388668279
84776,0.1507393089247911
84777,0.32663505915582947
84778,0.7611183461364992
84779,0.8920925348427529
84780,0.3758964029171558
84781,0.2101325349159629
84782,0.12097019339406231
84783,0.32884570586328815
84784,0.355999478327279
84785,0.2514835130574812
84786,0.1386964137914041
84787,0.17970972026968024
84788,0.3238666939648314
84789,0.36953271267409005
84790,0.33480812885813876
84791,0.23330845119267804
84792,0.8330469970145995
84793,0.8678864681043883
84794,0.136102775051714
84795,0.1428656269265584
84796,0.19097511230770853
84797,0.37859859734765017
84798,0.22196628421286482
84799,0.8394760635993419
84800,0.2856429198590177
84801,0.39400252860601226
84802,0.20323750160758874
84803,0.3968103170662274
84804,0.888158397052209
84805,0.3200433501960357
84806,0.2268220079112817
84807,0.30782629433532444
84808,0.21639761198136478
84809,0.16967688018592278
84810,0.8878196113526065
84811,0.31827801141990764
84812,0.36724723614924815
84813,0.3235529833765551
84814,0.22817103863962238
84815,0.1758423076254514
84816,0.26694641284168547
84817,0.7442801757695857
84818,0.1912659378524981
84819,0.21118692571204106
84820,0.23627246401658053
84821,0.26240772178275124
84822,0.38394951984500547
84823,0.29655453403755005
84824,0.4665891550444374
84825,0.14774267923806267
84826,0.7042142828246216
84827,0.8525171274053388
84828,0.3641858874571354
84829,0.21130831337719208
84830,0.140316703340444
84831,0.25305912452805457
84832,0.1328042243182873
84833,0.17338935253189752
84834,0.7136281188041916
84835,0.18348658304834053
84836,0.8555439372725854
84837,0.25081254857186275
84838,0.7718467775686747
84839,0.13361483379412006
84840,0.6695152898909066
84841,0.22210460264879278
84842,0.26667137123935347
84843,0.36020367031980216
84844,0.28847676284793383
84845,0.2918933286691222
84846,0.3076382355312257
84847,0.40435230289162893
84848,0.2884456720205968
84849,0.25759043011400007
84850,0.18056363037302275
84851,0.6771795674632566
84852,0.12968604870481704
84853,0.4245827921103967
84854,0.15693473155713117
84855,0.16149880111250633
84856,0.3284162876059268
84857,0.20494462021433643
84858,0.14022705977661343
84859,0.40963344187453987
84860,0.33620189961842745
84861,0.26382856829523077
84862,0.17614611638760755
84863,0.838867894162056
84864,0.8892081282576662
84865,0.24965226988058054
84866,0.7429024370284659
84867,0.2738596298496231
84868,0.18151560387088947
84869,0.25830190111857176
84870,0.12837335423509927
84871,0.19430847539913612
84872,0.1788588175335523
84873,0.3041591303038686
84874,0.8249680087188249
84875,0.7479706423139365
84876,0.17186442340513536
84877,0.38866085951427937
84878,0.20069016352188057
84879,0.3362721627191143
84880,0.7889312433044078
84881,0.11246346139481248
84882,0.2730235812442984
84883,0.7796033631571101
84884,0.9890801026177147
84885,0.23376885494126332
84886,0.3142944105859118
84887,0.39045207404701815
84888,0.10785428588337417
84889,0.3843263160006739
84890,0.17536194811577946
84891,0.3463122026864441
84892,0.2811448834566825
84893,0.11640375857160504
84894,0.2278651395874717
84895,0.4172787073251133
84896,0.39577741667324995
84897,0.8148344539388139
84898,0.7321929412744268
84899,0.9102394409116362
84900,0.2560262992034087
84901,0.09283179027670664
84902,0.1772085081842994
84903,0.25104251452676957
84904,0.2683281797201067
84905,0.3506120623569755
84906,0.8110086433276855
84907,0.7584863299759007
84908,0.32142712478233537
84909,0.3063132469035207
84910,0.8516454577936164
84911,0.7967607107275316
84912,0.48260551988420036
84913,0.24724484011093845
84914,0.6892047782029916
84915,0.3393019809038747
84916,0.848620537689573
84917,0.19704654089104656
84918,0.12606577357579132
84919,0.3684710888185612
84920,0.4266203854893342
84921,0.4178941579737729
84922,0.2642623267388982
84923,0.35381488783105075
84924,0.2705633973601727
84925,0.8436199017789499
84926,0.21585088210971826
84927,0.4243539762799653
84928,0.13489608672653935
84929,0.8213204010154318
84930,0.27069330342152265
84931,0.3878405746113748
84932,0.3448957045519027
84933,0.199625039747291
84934,0.129207932655156
84935,0.25339927151898695
84936,0.2747092153929873
84937,0.29284124517446813
84938,0.26370582530355485
84939,0.16918067757243035
84940,0.3385205897916596
84941,0.19688215415187318
84942,0.18172617682747422
84943,0.4330410482601542
84944,0.33646612260832687
84945,0.15684061659454598
84946,0.20295973301696385
84947,0.4500331735945601
84948,0.7319627527217564
84949,0.3833767009407598
84950,0.18316649641980695
84951,0.381000572922378
84952,0.38695721101796643
84953,0.37008227287134343
84954,0.8445120394022403
84955,0.7935324579602686
84956,0.198552915619502
84957,0.3736013180108866
84958,0.35206365496228065
84959,0.3392795002503164
84960,0.7903591605394503
84961,0.12761410937701168
84962,0.36155392140574194
84963,0.39008265539738013
84964,0.3972742144171293
84965,0.18815188044224257
84966,0.9412075393059375
84967,0.8560211182246696
84968,0.8230603467372191
84969,0.2875361231358232
84970,0.3873939171394668
84971,0.4177197732151795
84972,0.18958621684184682
84973,0.19148863222395698
84974,0.2085003887397264
84975,0.8456305529306262
84976,0.19522096918330706
84977,0.15876544525349146
84978,0.23304231062188294
84979,0.7259324666442931
84980,0.30409486751174686
84981,0.7346086359134418
84982,0.3759330550409497
84983,0.38735992845196315
84984,0.3147648983706457
84985,0.8520863947983589
84986,0.4264039437679063
84987,0.23885642924689962
84988,0.3170210206893569
84989,0.2661177844073649
84990,0.25258026443849174
84991,0.38067489230549745
84992,0.819247374428055
84993,0.7771066573446426
84994,0.33117444785836614
84995,0.16458150908608069
84996,0.745213258305703
84997,0.4569828844776368
84998,0.20507481142978815
84999,0.2608440432843296
85000,0.41676736694770566
85001,0.19658682135737027
85002,0.175912402953223
85003,0.4369385463939288
85004,0.3631161579054097
85005,0.11481105101008596
85006,0.2778411276636888
85007,0.8051249314410471
85008,0.19146545414602797
85009,0.17368769585829483
85010,0.10554977964437376
85011,0.1312436749630969
85012,0.14463478216985365
85013,0.31472497503270214
85014,0.34802246642670454
85015,0.24580737610524936
85016,0.7630789358486874
85017,0.23344800184213624
85018,0.17444014195422458
85019,0.3108252921146783
85020,0.21261879328033
85021,0.28753373839749913
85022,0.31954700546102693
85023,0.25933983836140306
85024,0.8571271030359384
85025,0.1452909221566248
85026,0.2311918116829843
85027,0.2700740892268585
85028,0.2752729028995471
85029,0.8638040767828677
85030,0.8777417372589966
85031,0.25628021406911417
85032,0.702421480530613
85033,0.8397547097760217
85034,0.25953962849110407
85035,0.19283100213068832
85036,0.2524565882554483
85037,0.6013554320984793
85038,0.2036144768905138
85039,0.4578387925001353
85040,0.18649815954892018
85041,0.3496669907628821
85042,0.30880815387002963
85043,0.8068884772459164
85044,0.37428410759041053
85045,0.258291716829511
85046,0.19167555308116907
85047,0.3706223416074049
85048,0.16372188917711694
85049,0.6658423699061711
85050,0.8655510558108155
85051,0.8434656474784699
85052,0.8479704496169379
85053,0.2624377351268944
85054,0.3808594608179077
85055,0.40321881945016785
85056,0.5072563027064335
85057,0.11784049305556347
85058,0.6659472408558539
85059,0.351289775199236
85060,0.171623643980409
85061,0.30516214785199514
85062,0.7185356360522067
85063,0.17928690686443877
85064,0.1761087800816316
85065,0.30967270020348736
85066,0.7475527086000575
85067,0.2808102232336066
85068,0.3200094837094542
85069,0.8644281874896473
85070,0.19815749384018339
85071,0.2798168755296027
85072,0.4125741454545576
85073,0.2500638447976854
85074,0.32260963730048686
85075,0.8359358630860202
85076,0.39623520460334943
85077,0.3642521433993105
85078,0.1892434495981452
85079,0.2799800192271379
85080,0.8717290301228058
85081,0.1085722244394101
85082,0.3506888156788101
85083,0.7313033722400513
85084,0.17243584712277313
85085,0.18774600215292242
85086,0.20086911856477796
85087,0.8234742465371434
85088,0.28496646269924786
85089,0.7184103218163985
85090,0.6891065372176312
85091,0.16951608815790095
85092,0.822089978585311
85093,0.31012095309266074
85094,0.2274389980034676
85095,0.25063335012475224
85096,0.2543131032666645
85097,0.30925798130467286
85098,0.2331257818587839
85099,0.259803231076505
85100,0.21085245719038137
85101,0.23282667094337528
85102,0.24862805057807652
85103,0.2879825498838592
85104,0.21795136180416072
85105,0.17510048469337908
85106,0.15295213370120173
85107,0.8100644137533598
85108,0.35560909127264395
85109,0.18171199621866121
85110,0.731992819196315
85111,0.8711709394698248
85112,0.24198757051026037
85113,0.2809866858685551
85114,0.4264703932041184
85115,0.3171575070089844
85116,0.9245779672469473
85117,0.1741792698817139
85118,0.2833245541393513
85119,0.1073470244119528
85120,0.15997706633521017
85121,0.36579261950987024
85122,0.13578354006834786
85123,0.24118898113635923
85124,0.25601895234830585
85125,0.22799434204685992
85126,0.35474784378567764
85127,0.16465657889969046
85128,0.40184900276614555
85129,0.4660280721921695
85130,0.18796512703151408
85131,0.08545599104442539
85132,0.1734257556972693
85133,0.6809454129419835
85134,0.8481178525138702
85135,0.2755441162492175
85136,0.3096863759403622
85137,0.4343826085718982
85138,0.1983546579346794
85139,0.8050397248345034
85140,0.3071789957352228
85141,0.27730541909012485
85142,0.33991649567044135
85143,0.3628728154349375
85144,0.2876053983708526
85145,0.3706103266466925
85146,0.17588320416831932
85147,0.35320511208426447
85148,0.6369036622724992
85149,0.3382963136172645
85150,0.3149555943309959
85151,0.12674806743319905
85152,0.34994989179059816
85153,0.30131717416581827
85154,0.8013035803710326
85155,0.7423821435030937
85156,0.2823493705600864
85157,0.3491925979019781
85158,0.3004145540950682
85159,0.29536882302004525
85160,0.28157538397579474
85161,0.28535873562310543
85162,0.18493100272909574
85163,0.294237677723803
85164,0.3128119308189038
85165,0.8018932586530008
85166,0.3935744676460859
85167,0.8762955608191436
85168,0.1104801339640495
85169,0.4392929395460007
85170,0.35582867099172477
85171,0.4015698809408884
85172,0.2000823354325551
85173,0.25817902690803884
85174,0.6667726244484724
85175,0.21041778520074123
85176,0.35549506117006413
85177,0.30890706462267903
85178,0.7955518208358768
85179,0.26287622630100016
85180,0.2717692206531667
85181,0.41747417551654004
85182,0.24578970174734258
85183,0.7442448146202841
85184,0.6938452923831917
85185,0.6969455086007954
85186,0.14992386291205556
85187,0.34530499299469986
85188,0.347678712643241
85189,0.27841990623914387
85190,0.34080500230291133
85191,0.332856974908916
85192,0.16755434192890425
85193,0.43321487161083594
85194,0.20878489131077083
85195,0.7217931881894655
85196,0.3245293639647694
85197,0.2719719166532589
85198,0.1985387994888343
85199,0.30901250817871617
85200,0.3065435263079707
85201,0.09694283606188989
85202,0.7156086397468793
85203,0.2058673165405181
85204,0.26296042178076295
85205,0.3825405330125599
85206,0.2025274899286494
85207,0.7096596652177547
85208,0.25547090982775844
85209,0.38592797668961965
85210,0.331854399626493
85211,0.2597882391725063
85212,0.3621168389302238
85213,0.21325311372500186
85214,0.16992878735404102
85215,0.4113851080548894
85216,0.30882572654143325
85217,0.7834692000280115
85218,0.3747754099411525
85219,0.1469385583209327
85220,0.3423091119349654
85221,0.3723555755226177
85222,0.26603288291196964
85223,0.33022592156028924
85224,0.23437706869056515
85225,0.27849173747486045
85226,0.6586023294620805
85227,0.17074487907883426
85228,0.14104652308489665
85229,0.6589991119839314
85230,0.6102101852249142
85231,0.25844755339893793
85232,0.0971311838869226
85233,0.29711476516532487
85234,0.3425596605131233
85235,0.1614760748759136
85236,0.3398567018480098
85237,0.09603646751721348
85238,0.1144332401437548
85239,0.13716115862882333
85240,0.8070438747772443
85241,0.4519646588456213
85242,0.19918625408624518
85243,0.8046356181949352
85244,0.31549669349469905
85245,0.70422548285219
85246,0.38600069701310397
85247,0.403471463398888
85248,0.23964313588092873
85249,0.27104490828429467
85250,0.3757918843138456
85251,0.2701487179381179
85252,0.16209869931201246
85253,0.26518379637628486
85254,0.15798318855652405
85255,0.8483648631002246
85256,0.3995475199857257
85257,0.3915838358938812
85258,0.21796950080601918
85259,0.273964778852045
85260,0.9867802996224759
85261,0.33039078271656147
85262,0.25380306981552186
85263,0.2883516646193981
85264,0.304108602069229
85265,0.13810405314098
85266,0.25864859189211103
85267,0.7487447561585439
85268,0.14537618518838846
85269,0.3022321564695793
85270,0.7877683226653829
85271,0.7939244228498367
85272,0.36434450157179543
85273,0.8280408494161557
85274,0.23862854470114123
85275,0.170296172975334
85276,0.8804164980203628
85277,0.2649721369558774
85278,0.15127153610939892
85279,0.25972312092542166
85280,0.24116568248826836
85281,0.2675186283774579
85282,0.14015914459567588
85283,0.6780470101542884
85284,0.38086026182934923
85285,0.17244634471905945
85286,0.16384375630548825
85287,0.24300749394007298
85288,0.17209386024249904
85289,0.4284262019499791
85290,0.841683392863084
85291,0.1721039476939564
85292,0.18595406088090155
85293,0.24373298661653905
85294,0.21012869146471963
85295,0.2130763810946629
85296,0.24079825430272012
85297,0.4610580050448393
85298,0.22994259184764893
85299,0.21725306947865905
85300,0.35268448814433534
85301,0.20073604391000402
85302,0.361412857412606
85303,0.8091263198599281
85304,0.8344486410294257
85305,0.40196790547269634
85306,0.210606062494002
85307,0.8617377162472056
85308,0.34244527275056325
85309,0.8035995428215275
85310,0.7162557319711613
85311,0.23886070800949458
85312,0.364867242493286
85313,0.5880322017152418
85314,0.37593770494162093
85315,0.7310692015687553
85316,0.14680691584859318
85317,0.37338131566207877
85318,0.12562492617206183
85319,0.18026683949827438
85320,0.8370986277087555
85321,0.31806702496927
85322,0.2527078883877033
85323,0.6424792515872879
85324,0.3797860869831527
85325,0.2616678154249449
85326,0.274292032985476
85327,0.8746413701494988
85328,0.12962095153528252
85329,0.2546940722201437
85330,0.2079301295323821
85331,0.3298469565349721
85332,0.15491716937076344
85333,0.8127453646432766
85334,0.3358774229344616
85335,0.2059283536754743
85336,0.271473881375534
85337,0.25666431829914693
85338,0.39582186733755326
85339,0.26440944151130974
85340,0.8076922661041964
85341,0.8279523390567791
85342,0.272126557104735
85343,0.3346104180614753
85344,0.18201118767085137
85345,0.27170344303947375
85346,0.8011787417722822
85347,0.1976773753737863
85348,0.7344511720024044
85349,0.23749980761477968
85350,0.2565032364440142
85351,0.5936808121853654
85352,0.1934102788551421
85353,0.16904761438964117
85354,0.27821662265602626
85355,0.22096289420331713
85356,0.17898717798110897
85357,0.1377144820775284
85358,0.2060524190354863
85359,0.719215885489495
85360,0.6646162622462481
85361,0.22615490574407554
85362,0.45100245359960295
85363,0.8356786844232038
85364,0.2396602049406325
85365,0.45462019806778614
85366,0.7606063219293839
85367,0.2577842929514309
85368,0.8537227764013788
85369,0.3482152380330633
85370,0.2703223934334585
85371,0.3041489164295224
85372,0.8951388331701511
85373,0.15748434542508422
85374,0.32168762024038333
85375,0.4236052065549557
85376,0.22706856747353504
85377,0.2816778860977725
85378,0.19314654848018414
85379,0.2739055241886731
85380,0.25653535784099474
85381,0.2848144910758932
85382,0.3279571014709795
85383,0.2601310585852817
85384,0.36276184936370137
85385,0.32317850201507226
85386,0.7782887266829313
85387,0.7229234281268286
85388,0.4239016690265999
85389,0.894677711018726
85390,0.39734877541342806
85391,0.30243159474849524
85392,0.2999089190561232
85393,0.11998849505572866
85394,0.3057178556602417
85395,0.21036648655982818
85396,0.14007420830170222
85397,0.20106777444511775
85398,0.35079297989609787
85399,0.14011923219413602
85400,0.2572776124819713
85401,0.39259888408533145
85402,0.3491012837093891
85403,0.1891830673643174
85404,0.33148103448028643
85405,0.14258417287113345
85406,0.3667674212549346
85407,0.682621872727332
85408,0.20987118555483875
85409,0.2129235968352047
85410,0.7747752189847712
85411,0.4078743243174875
85412,0.2169679594674856
85413,0.8403735701906602
85414,0.29832848538033985
85415,0.3362789536671358
85416,0.3695214583890558
85417,0.32551889379132914
85418,0.8126946270494315
85419,0.17939938092866514
85420,0.11245807968741466
85421,0.23754870014766424
85422,0.8608374339198741
85423,0.8650907367201375
85424,0.3123132940770835
85425,0.24740620472440472
85426,0.1904080288053106
85427,0.1509611264076655
85428,0.21029782299049155
85429,0.3734383285856465
85430,0.22146055782036705
85431,0.7889259508974354
85432,0.22137919784392057
85433,0.45163683410225275
85434,0.3474797526478417
85435,0.3949848487421615
85436,0.3261593290722106
85437,0.7496426516244602
85438,0.19845361268032008
85439,0.8014384467950016
85440,0.4122694079582508
85441,0.6267319828597712
85442,0.28228198775000335
85443,0.37984108013922596
85444,0.7249454847903544
85445,0.29891015448484676
85446,0.13226580894301454
85447,0.27183839397483706
85448,0.2964777202153048
85449,0.15829434516926436
85450,0.390613026177217
