Id,Probability
89991,0.9480515003204346
89992,0.46174030303955077
89993,0.4998461365699768
89994,0.11618812754750252
89995,0.10387923121452332
89996,0.47540555596351625
89997,0.5100617349147797
89998,0.29861630201339723
89999,0.3516990542411804
90000,0.07051121518015861
90001,0.1360165223479271
90002,0.26698650419712067
90003,0.701118814945221
90004,0.07287299335002899
90005,0.43302496075630187
90006,0.06265248879790306
90007,0.08482693731784821
90008,0.04179549217224121
90009,0.5193311154842377
90010,0.078837850689888
90011,0.12041503340005874
90012,0.11021441370248794
90013,0.29649633169174194
90014,0.3815342664718628
90015,0.6143042564392089
90016,0.3342894375324249
90017,0.2133614718914032
90018,0.12846517711877822
90019,0.18441751301288606
90020,0.9243305683135986
90021,0.04725584536790848
90022,0.06280107870697975
90023,0.17404849231243133
90024,0.7047337770462037
90025,0.21195238828659058
90026,0.06198196560144424
90027,0.9042951822280884
90028,0.08507353961467742
90029,0.6898535251617431
90030,0.3339532494544983
90031,0.05178281143307686
90032,0.09704761207103729
90033,0.07750287353992462
90034,0.11734218746423722
90035,0.16803447604179383
90036,0.7310950994491577
90037,0.6586316108703614
90038,0.5593393683433533
90039,0.8202536821365356
90040,0.8638057470321655
90041,0.21050699949264526
90042,0.6251359820365906
90043,0.05463481694459915
90044,0.4785059988498688
90045,0.18202897012233735
90046,0.3003788530826569
90047,0.09841933101415634
90048,0.2706781953573227
90049,0.8860746026039124
90050,0.4024883985519409
90051,0.1176560714840889
90052,0.16260744631290436
90053,0.1757250487804413
90054,0.219525483250618
90055,0.5421859920024872
90056,0.08633453845977783
90057,0.12942956686019896
90058,0.22900181710720063
90059,0.16123090088367462
90060,0.6397757530212402
90061,0.07026994526386261
90062,0.24272867739200593
90063,0.05999910160899162
90064,0.22009354531764985
90065,0.9119691371917724
90066,0.06815599054098129
90067,0.6054749011993408
90068,0.8253510117530822
90069,0.05661596357822418
90070,0.5838164329528809
90071,0.07327363193035126
90072,0.22722226083278657
90073,0.06780492961406707
90074,0.9357188582420349
90075,0.12311050146818162
90076,0.30849533081054686
90077,0.8388424992561341
90078,0.1472366899251938
90079,0.3227474331855774
90080,0.34755916595458985
90081,0.21373545825481416
90082,0.15194651931524278
90083,0.22487230598926544
90084,0.23251974880695342
90085,0.2597536653280258
90086,0.9434673666954041
90087,0.09813394844532013
90088,0.13224762827157974
90089,0.19276897609233856
90090,0.11148721426725387
90091,0.48053431510925293
90092,0.12373213618993759
90093,0.49118695259094236
90094,0.9409887671470643
90095,0.258028382062912
90096,0.37289870381355283
90097,0.0974664717912674
90098,0.17197300791740416
90099,0.9155577421188354
90100,0.8280697703361511
90101,0.14982894957065582
90102,0.32911338806152346
90103,0.5864170670509339
90104,0.43318179845809934
90105,0.35547720789909365
90106,0.6307328939437866
90107,0.3568824350833893
90108,0.4885113537311554
90109,0.5135458528995513
90110,0.4309104561805725
90111,0.22045850455760957
90112,0.5713374257087708
90113,0.24532200992107392
90114,0.4983337581157684
90115,0.12439413517713546
90116,0.10324301794171334
90117,0.10157665610313416
90118,0.04315548613667488
90119,0.8875019669532775
90120,0.3974661946296692
90121,0.1395473748445511
90122,0.7684573531150818
90123,0.08322238624095916
90124,0.14092172235250472
90125,0.9029210686683655
90126,0.07652797847986222
90127,0.05005281791090965
90128,0.6622679352760314
90129,0.7920592308044434
90130,0.15771757662296296
90131,0.6761474967002868
90132,0.8291935324668884
90133,0.663157832622528
90134,0.2778530716896057
90135,0.06301315352320672
90136,0.940525484085083
90137,0.4141108334064484
90138,0.6916995048522949
90139,0.6680447936058045
90140,0.3496575653553009
90141,0.13129546791315078
90142,0.5317243695259094
90143,0.07291307896375657
90144,0.1638068825006485
90145,0.6150605916976929
90146,0.8722214460372925
90147,0.19689872860908508
90148,0.02313028313219547
90149,0.10340755879878998
90150,0.8221110463142395
90151,0.05106493011116982
90152,0.6215603947639465
90153,0.42452565431594846
90154,0.10188595801591874
90155,0.03505526259541512
90156,0.14082781076431275
90157,0.06900679916143418
90158,0.12143131196498871
90159,0.24933982789516448
90160,0.0530306912958622
90161,0.3506477355957031
90162,0.07880532443523407
90163,0.7115060448646545
90164,0.4836507499217987
90165,0.4416374683380127
90166,0.4991420030593872
90167,0.0967808410525322
90168,0.06539810374379158
90169,0.07160573601722717
90170,0.2882077515125275
90171,0.5335418939590454
90172,0.22417383193969725
90173,0.17063555717468262
90174,0.16991681456565857
90175,0.4964591860771179
90176,0.3902598977088928
90177,0.9821012020111084
90178,0.4725470900535583
90179,0.5018701434135437
90180,0.12285728901624679
90181,0.13378432393074036
90182,0.07408209666609764
90183,0.09579960405826568
90184,0.10022023618221283
90185,0.1808178812265396
90186,0.48629251718521116
90187,0.46167226433753966
90188,0.0954838365316391
90189,0.8938822984695435
90190,0.24409404695034026
90191,0.6702817916870117
90192,0.3817237317562103
90193,0.12450665682554245
90194,0.13322880417108535
90195,0.8644750356674195
90196,0.12939359992742538
90197,0.17310225069522858
90198,0.7260293841362
90199,0.07580369114875793
90200,0.4036076843738556
90201,0.1225135326385498
90202,0.15160898566246034
90203,0.04583947770297527
90204,0.06930380016565323
90205,0.14820895493030548
90206,0.2122812122106552
90207,0.8821225523948669
90208,0.3016637086868286
90209,0.3169137477874756
90210,0.7598801136016846
90211,0.8324610948562622
90212,0.04436071366071701
90213,0.11939168274402619
90214,0.07455989643931389
90215,0.06426390334963798
90216,0.8257659912109375
90217,0.1287957325577736
90218,0.6016960740089417
90219,0.05969063639640808
90220,0.737440538406372
90221,0.062481210380792615
90222,0.07168940082192421
90223,0.04590515568852425
90224,0.24096786081790925
90225,0.07659649699926377
90226,0.06314816772937774
90227,0.04724638760089874
90228,0.05643090903759003
90229,0.06042459383606911
90230,0.11852906197309494
90231,0.13625403642654418
90232,0.7553460955619812
90233,0.20911938846111297
90234,0.38201807141304017
90235,0.3384593963623047
90236,0.5117874503135681
90237,0.044107083976268766
90238,0.050167744606733324
90239,0.5337429523468018
90240,0.043015680462121966
90241,0.13445059210062027
90242,0.04827376827597618
90243,0.5290411114692688
90244,0.5312954306602478
90245,0.6737141966819763
90246,0.14899545162916183
90247,0.06873922646045685
90248,0.9746227264404297
90249,0.0965193673968315
90250,0.7064453482627868
90251,0.05378350988030434
90252,0.1104869231581688
90253,0.14023738503456115
90254,0.8792401552200317
90255,0.3129789710044861
90256,0.24637954235076903
90257,0.05753514990210533
90258,0.1616109162569046
90259,0.09525404274463653
90260,0.1575077533721924
90261,0.44464972615242004
90262,0.26677229404449465
90263,0.05289734266698361
90264,0.051110193878412244
90265,0.04320013821125031
90266,0.10082801878452301
90267,0.7029695749282837
90268,0.8838526368141174
90269,0.8899460434913635
90270,0.06838772594928741
90271,0.6077787041664123
90272,0.8968514442443848
90273,0.11623058766126633
90274,0.06711256504058838
90275,0.24379357993602752
90276,0.07434624284505845
90277,0.4975424945354462
90278,0.26813867688179016
90279,0.10408539772033691
90280,0.10637372583150864
90281,0.7769788980484009
90282,0.10602346658706666
90283,0.14491582810878753
90284,0.44269824028015137
90285,0.3664891004562378
90286,0.09845008999109268
90287,0.06220637634396553
90288,0.15133411884307862
90289,0.5406355619430542
90290,0.10104423612356186
90291,0.23422440588474275
90292,0.19806909263134004
90293,0.7356769442558289
90294,0.6810937285423279
90295,0.3731896460056305
90296,0.0677073284983635
90297,0.9396081686019897
90298,0.17363835871219635
90299,0.6663079619407654
90300,0.5562706112861633
90301,0.07468161508440971
90302,0.18480921387672425
90303,0.3875731587409973
90304,0.9237472295761109
90305,0.9430193781852723
90306,0.3419253766536713
90307,0.06210838034749031
90308,0.2834201276302338
90309,0.4898562490940094
90310,0.03988771177828312
90311,0.209776571393013
90312,0.13658047914505006
90313,0.08886210471391678
90314,0.1477596491575241
90315,0.9224784135818481
90316,0.20744840204715728
90317,0.5721896767616272
90318,0.029544515535235405
90319,0.075606968998909
90320,0.3549937725067139
90321,0.2717068135738373
90322,0.3937366306781769
90323,0.7078439593315125
90324,0.46944357752799987
90325,0.1217258781194687
90326,0.43283811211586
90327,0.6075158596038819
90328,0.6076174139976501
90329,0.8328136086463929
90330,0.21020196378231049
90331,0.3643478035926819
90332,0.038837972283363345
90333,0.04935593828558922
90334,0.044547205418348314
90335,0.25495425760746004
90336,0.5915940642356873
90337,0.328677761554718
90338,0.22911144495010377
90339,0.1405921220779419
90340,0.44108989238739016
90341,0.3705509066581726
90342,0.046561886370182035
90343,0.04146138206124306
90344,0.42096654772758485
90345,0.25594317615032197
90346,0.6859500765800476
90347,0.06781831234693528
90348,0.4980176627635956
90349,0.3434696853160858
90350,0.09870408624410629
90351,0.7970987796783447
90352,0.3461046159267426
90353,0.6090498805046082
90354,0.10660891681909561
90355,0.7998311877250671
90356,0.06071510165929794
90357,0.18168885409832
90358,0.3331877768039703
90359,0.7454837679862976
90360,0.3645637035369873
90361,0.8991106152534485
90362,0.12813409566879272
90363,0.39467273354530336
90364,0.6732274413108825
90365,0.8225389719009399
90366,0.18880341947078705
90367,0.7604549646377563
90368,0.05606857612729073
90369,0.1675320327281952
90370,0.24147230088710786
90371,0.02786095142364502
90372,0.7552195906639099
90373,0.043184440582990646
90374,0.20322111248970032
90375,0.2546482622623444
90376,0.04186294227838516
90377,0.6650076627731323
90378,0.24449731409549713
90379,0.9679144740104675
90380,0.7799302458763122
90381,0.453654283285141
90382,0.04827221632003784
90383,0.19146724343299865
90384,0.1276160165667534
90385,0.1525436222553253
90386,0.21733167469501496
90387,0.029620369523763658
90388,0.08364942222833634
90389,0.6970272541046143
90390,0.24315155744552613
90391,0.10230490267276764
90392,0.8882716298103333
90393,0.06412838846445083
90394,0.1587941750884056
90395,0.3922396719455719
90396,0.0982943281531334
90397,0.7471928238868714
90398,0.0874856397509575
90399,0.24045210480690002
90400,0.25158917605876924
90401,0.09850688129663468
90402,0.3230598449707031
90403,0.036984174698591235
90404,0.13732456862926484
90405,0.7841980218887329
90406,0.16591309010982513
90407,0.04018302075564861
90408,0.1328240752220154
90409,0.5263203620910645
90410,0.48071245551109315
90411,0.7645272850990296
90412,0.5638013362884522
90413,0.3801138877868652
90414,0.4829841017723083
90415,0.4175695538520813
90416,0.25601756274700166
90417,0.04248461350798607
90418,0.30496467351913453
90419,0.33364856243133545
90420,0.25689187049865725
90421,0.38368016481399536
90422,0.27846807837486265
90423,0.8675941348075866
90424,0.07137523964047432
90425,0.6718884229660034
90426,0.05998862907290459
90427,0.13860591799020766
90428,0.25687417984008787
90429,0.16975788176059722
90430,0.17461588382720947
90431,0.04376536831259727
90432,0.19471582174301147
90433,0.9043813586235047
90434,0.3429563045501709
90435,0.03980094306170941
90436,0.6544395565986634
90437,0.6869475483894348
90438,0.941512131690979
90439,0.06879345625638962
90440,0.08059264421463012
90441,0.5907166957855224
90442,0.5896859526634216
90443,0.24593151807785035
90444,0.035079998150467875
90445,0.42531487345695496
90446,0.8662978768348694
90447,0.5097004115581513
90448,0.1742797464132309
90449,0.2729083836078644
90450,0.23994427025318146
90451,0.07048681378364563
90452,0.21466119587421417
90453,0.14781806468963624
90454,0.1423155426979065
90455,0.09407763928174973
90456,0.48086493015289306
90457,0.052196260541677475
90458,0.9074221253395081
90459,0.05440242737531662
90460,0.14203070104122162
90461,0.1408962145447731
90462,0.2219420224428177
90463,0.052139340341091155
90464,0.5481809139251709
90465,0.084200619161129
90466,0.46189786195755006
90467,0.2531012803316116
90468,0.25066510736942293
90469,0.4838595986366272
90470,0.6750029683113098
90471,0.15239402353763581
90472,0.10590269863605499
90473,0.04765614718198776
90474,0.27432785034179685
90475,0.07293671369552612
90476,0.2023915410041809
90477,0.22237356305122374
90478,0.1875515788793564
90479,0.06952461004257202
90480,0.7628313183784485
90481,0.026780040562152864
90482,0.2901808351278305
90483,0.04131319746375084
90484,0.4087561547756195
90485,0.34165024757385254
90486,0.7413750171661377
90487,0.2318720042705536
90488,0.14826365560293198
90489,0.52076176404953
90490,0.0644345685839653
90491,0.03441215083003044
90492,0.24283477962017058
90493,0.5453641891479493
90494,0.2328711837530136
90495,0.7973422408103943
90496,0.6468518018722534
90497,0.3597118973731995
90498,0.06772994101047516
90499,0.03648926839232445
90500,0.2046935111284256
90501,0.1088820219039917
90502,0.16616162210702895
90503,0.07372515201568604
90504,0.2685710430145264
90505,0.8119833111763001
90506,0.7987038135528565
90507,0.07770252972841263
90508,0.19063549637794494
90509,0.20036062896251677
90510,0.12855680137872696
90511,0.2774572432041168
90512,0.2034087896347046
90513,0.6664086103439331
90514,0.07957525104284287
90515,0.26593772768974305
90516,0.3000040531158447
90517,0.061973202228546145
90518,0.09195975959300995
90519,0.21405547857284546
90520,0.15571750402450563
90521,0.7020753502845765
90522,0.08314086645841598
90523,0.4165182888507843
90524,0.8115638971328736
90525,0.07814828678965569
90526,0.14400548338890076
90527,0.08182560354471206
90528,0.26913433372974394
90529,0.19835281670093535
90530,0.06922241151332856
90531,0.7792924404144287
90532,0.8539407849311829
90533,0.07234273552894592
90534,0.4066909372806549
90535,0.15971281826496125
90536,0.1383146494626999
90537,0.22212763130664825
90538,0.608405876159668
90539,0.10686293542385102
90540,0.15682927668094634
90541,0.19257957637310028
90542,0.13951533734798433
90543,0.06175527572631836
90544,0.19633096754550933
90545,0.8410853147506714
90546,0.17720966935157775
90547,0.1468556120991707
90548,0.052737320959568026
90549,0.09389480352401733
90550,0.19901369214057923
90551,0.5050822019577026
90552,0.13571470677852632
90553,0.1739348441362381
90554,0.7698726058006287
90555,0.11258800774812698
90556,0.6834409236907959
90557,0.1362706810235977
90558,0.19946849942207337
90559,0.09151707142591477
90560,0.7135609149932861
90561,0.12534477710723876
90562,0.9362053871154785
90563,0.06470827609300614
90564,0.6165136575698853
90565,0.3229097068309784
90566,0.08668949604034423
90567,0.2710272789001465
90568,0.7511866211891174
90569,0.1797945588827133
90570,0.6203399896621704
90571,0.11323856562376022
90572,0.06534761488437653
90573,0.13936299383640288
90574,0.1313301667571068
90575,0.9199021100997925
90576,0.3183653712272644
90577,0.13065931648015977
90578,0.14305538088083267
90579,0.4546585023403168
90580,0.10000596344470977
90581,0.1599137306213379
90582,0.2822989672422409
90583,0.05077051967382431
90584,0.0708256796002388
90585,0.32722173929214476
90586,0.23094018399715424
90587,0.11227546483278275
90588,0.16871740520000458
90589,0.17948369979858397
90590,0.4887970745563507
90591,0.1388970986008644
90592,0.7900361537933349
90593,0.05633252114057541
90594,0.957850432395935
90595,0.6912992715835571
90596,0.1933935672044754
90597,0.1019229456782341
90598,0.09059658497571946
90599,0.18502243757247924
90600,0.038995110988616945
90601,0.15660414099693298
90602,0.1371003970503807
90603,0.2674223303794861
90604,0.2775936335325241
90605,0.22312057614326478
90606,0.2931585431098938
90607,0.1215557485818863
90608,0.12373249381780624
90609,0.18423084616661073
90610,0.927329933643341
90611,0.10413341671228409
90612,0.13442998826503755
90613,0.6899775266647339
90614,0.08126560300588608
90615,0.3090306043624878
90616,0.17376992404460906
90617,0.9554854989051819
90618,0.9237257838249207
90619,0.08597238808870315
90620,0.8133785843849182
90621,0.22156432867050171
90622,0.13900478780269623
90623,0.03036857061088085
90624,0.06882146447896957
90625,0.07721558958292007
90626,0.50337353348732
90627,0.17282081246376038
90628,0.386831670999527
90629,0.15077462196350097
90630,0.0964311733841896
90631,0.14725528061389923
90632,0.3009872496128082
90633,0.12471132427453994
90634,0.5808050394058227
90635,0.06698373705148697
90636,0.9386476159095765
90637,0.062144500017166135
90638,0.4918680667877197
90639,0.0648686520755291
90640,0.20815972685813905
90641,0.3109691381454468
90642,0.6256636261940003
90643,0.8031675696372986
90644,0.8123147130012512
90645,0.8942498803138733
90646,0.6036284923553467
90647,0.7594968557357789
90648,0.19066808223724366
90649,0.06538796797394753
90650,0.2831776857376099
90651,0.03390386328101158
90652,0.41902493238449096
90653,0.061184100806713104
90654,0.32242817282676695
90655,0.07902896404266357
90656,0.30794119238853457
90657,0.3979773044586182
90658,0.08705228418111802
90659,0.4402982294559479
90660,0.04410596489906311
90661,0.08113386034965515
90662,0.1047945573925972
90663,0.05201336741447449
90664,0.7324588775634766
90665,0.04568105079233646
90666,0.1789194881916046
90667,0.6085181355476379
90668,0.4322454035282135
90669,0.9019169569015503
90670,0.10157491117715836
90671,0.09273560196161271
90672,0.09750767648220063
90673,0.730010187625885
90674,0.13974712491035463
90675,0.29891672134399416
90676,0.1687910735607147
90677,0.5959149837493897
90678,0.06853409484028816
90679,0.03744053803384304
90680,0.4161660075187683
90681,0.06325837671756744
90682,0.1470675766468048
90683,0.056295011192560196
90684,0.32738361358642576
90685,0.06401333957910538
90686,0.24767861068248748
90687,0.9064044952392578
90688,0.13004764467477797
90689,0.5872177362442017
90690,0.054123053699731825
90691,0.2870472341775894
90692,0.06967920511960983
90693,0.14927414655685425
90694,0.14807312488555907
90695,0.2351340889930725
90696,0.5721433997154236
90697,0.11006894260644913
90698,0.255757936835289
90699,0.5166439712047577
90700,0.13016359210014344
90701,0.6294667601585389
90702,0.7713472604751587
90703,0.05420229807496071
90704,0.289704242348671
90705,0.12087707668542862
90706,0.5540511727333068
90707,0.11265327930450439
90708,0.6453802585601807
90709,0.6767100334167481
90710,0.06426437273621559
90711,0.09887014031410217
90712,0.11358053684234619
90713,0.09932669997215271
90714,0.7557650685310364
90715,0.3035766541957855
90716,0.8783538103103637
90717,0.08655630797147751
90718,0.24708215594291688
90719,0.05278524234890938
90720,0.5848575115203858
90721,0.2854639679193497
90722,0.20056165754795074
90723,0.081030835211277
90724,0.04833326637744904
90725,0.17742038071155547
90726,0.1067519798874855
90727,0.924623966217041
90728,0.6264328598976135
90729,0.32294116020202634
90730,0.07539675161242484
90731,0.037957380339503285
90732,0.030780404061079025
90733,0.22500112950801848
90734,0.5005684554576874
90735,0.1886299282312393
90736,0.7267144918441772
90737,0.4799243688583374
90738,0.28375792801380156
90739,0.08632690012454987
90740,0.11285734325647354
90741,0.0751028150320053
90742,0.06784515753388405
90743,0.043067514151334765
90744,0.7144551515579224
90745,0.08688863664865494
90746,0.14360003918409348
90747,0.062275538593530654
90748,0.282892107963562
90749,0.12154080718755722
90750,0.1190018579363823
90751,0.8364534258842469
90752,0.09108685404062271
90753,0.10100952833890915
90754,0.6503129601478577
90755,0.10749290883541107
90756,0.094302698969841
90757,0.313888156414032
90758,0.24602847397327424
90759,0.3268620729446411
90760,0.24782190024852752
90761,0.3196637690067291
90762,0.07408246845006942
90763,0.19058769345283508
90764,0.1961147665977478
90765,0.12343529611825943
90766,0.6436168551445007
90767,0.04901660904288292
90768,0.08593804091215133
90769,0.2185486525297165
90770,0.5448441624641418
90771,0.3034213662147522
90772,0.7421826481819153
90773,0.5204325556755066
90774,0.1487260192632675
90775,0.38395351767539976
90776,0.20539354383945466
90777,0.6371107578277588
90778,0.0802390992641449
90779,0.2703935533761978
90780,0.04755653515458107
90781,0.04160352200269699
90782,0.5421224117279053
90783,0.14667505621910096
90784,0.5682691216468811
90785,0.6070501804351807
90786,0.2062014549970627
90787,0.13749191761016846
90788,0.0362680658698082
90789,0.9002110600471497
90790,0.13715510964393615
90791,0.22778290510177612
90792,0.07243170887231827
90793,0.15035824477672577
90794,0.9159010887145996
90795,0.19350201189517974
90796,0.07674442380666732
90797,0.042223702371120456
90798,0.8474954485893249
90799,0.22454966306686402
90800,0.6278944849967957
90801,0.1170902743935585
90802,0.5269092679023742
90803,0.0805010512471199
90804,0.3793316900730133
90805,0.09133273363113403
90806,0.03831970021128654
90807,0.4598871409893036
90808,0.3396626949310303
90809,0.17903315722942353
90810,0.35346322059631347
90811,0.5533233284950256
90812,0.16472895443439484
90813,0.1492410957813263
90814,0.6999358534812927
90815,0.14738617539405824
90816,0.22713646590709685
90817,0.15048885941505433
90818,0.06463699862360954
90819,0.0731643132865429
90820,0.38902567625045775
90821,0.1350855350494385
90822,0.7408181190490722
90823,0.10790786445140839
90824,0.08455453515052795
90825,0.09666836112737656
90826,0.0933633267879486
90827,0.3626327931880951
90828,0.19502856433391572
90829,0.09761997014284134
90830,0.22874674797058106
90831,0.07162629440426826
90832,0.6066004157066345
90833,0.16444246470928192
90834,0.09658346176147461
90835,0.0706066332757473
90836,0.27644429802894593
90837,0.09058758914470673
90838,0.5106338620185852
90839,0.3367806911468506
90840,0.26539071202278136
90841,0.0923148050904274
90842,0.07049548476934434
90843,0.04786533936858177
90844,0.15102641582489013
90845,0.49449133276939394
90846,0.1756124973297119
90847,0.8776835441589356
90848,0.5169800817966461
90849,0.09279660135507584
90850,0.03908013105392456
90851,0.046392292529344556
90852,0.04465051218867302
90853,0.06674346327781677
90854,0.609535551071167
90855,0.11900582164525986
90856,0.06887124255299568
90857,0.05818957835435867
90858,0.10508944392204285
90859,0.28402031660079957
90860,0.2802861243486404
90861,0.1502821922302246
90862,0.13020588010549544
90863,0.026805701106786727
90864,0.7821345329284668
90865,0.061046449840068816
90866,0.0618430033326149
90867,0.4459971308708191
90868,0.785253369808197
90869,0.623670756816864
90870,0.09526831656694412
90871,0.49004623889923093
90872,0.15074813067913057
90873,0.24413669407367705
90874,0.12484457045793533
90875,0.25243736505508424
90876,0.3432832837104797
90877,0.12214429825544357
90878,0.462973290681839
90879,0.1058571994304657
90880,0.1553043395280838
90881,0.06575704142451286
90882,0.36356635093688966
90883,0.371880316734314
90884,0.24407323002815245
90885,0.8391050577163697
90886,0.10304786413908004
90887,0.050725752115249635
90888,0.4666330277919769
90889,0.05205556452274322
90890,0.14162762761116027
90891,0.08788415789604187
90892,0.3176553726196289
90893,0.28231050372123717
90894,0.5872897267341614
90895,0.10330374985933304
90896,0.16263385713100434
90897,0.12573423236608505
90898,0.039682650566101076
90899,0.4733613431453705
90900,0.03983801193535328
90901,0.9317473530769348
90902,0.40900484919548036
90903,0.1956442952156067
90904,0.027544568106532098
90905,0.12235590666532517
90906,0.07634544223546982
90907,0.15704653561115264
90908,0.23298141062259675
90909,0.3561888337135315
90910,0.18154208362102509
90911,0.4499196410179138
90912,0.4040914297103882
90913,0.754113519191742
90914,0.3730820417404175
90915,0.8622252345085144
90916,0.7882599711418152
90917,0.1737668052315712
90918,0.8284560918807984
90919,0.17110380232334138
90920,0.13619260787963866
90921,0.44838473200798035
90922,0.09754146337509155
90923,0.3111038625240326
90924,0.07159269601106644
90925,0.19983954429626466
90926,0.4586226105690002
90927,0.4877698063850403
90928,0.04907324761152267
90929,0.9520183086395264
90930,0.4942093908786774
90931,0.06634580045938492
90932,0.5184562385082245
90933,0.1916615068912506
90934,0.40183823704719546
90935,0.09127589017152786
90936,0.15381348729133607
90937,0.5651239633560181
90938,0.4184078872203827
90939,0.408017098903656
90940,0.5011084735393524
90941,0.13415852040052414
90942,0.13765342086553572
90943,0.8777462124824524
90944,0.12145204246044158
90945,0.4824107885360718
90946,0.16574032008647918
90947,0.8808022379875183
90948,0.12889470309019088
90949,0.4787731051445007
90950,0.08972281962633133
90951,0.17816656529903413
90952,0.26576301753520964
90953,0.1260037675499916
90954,0.1355029746890068
90955,0.9450252532958985
90956,0.48964606523513793
90957,0.23845080733299256
90958,0.2838619530200958
90959,0.10470479130744934
90960,0.2002014100551605
90961,0.08326709270477295
90962,0.20952383577823638
90963,0.4815004587173462
90964,0.4517421841621399
90965,0.21716864705085753
90966,0.24975947439670562
90967,0.26146178543567655
90968,0.053110001236200334
90969,0.4950423240661621
90970,0.39975726008415224
90971,0.07511941567063332
90972,0.5354560375213623
90973,0.15074632167816163
90974,0.06350997015833855
90975,0.3697601556777954
90976,0.06285834163427353
90977,0.940195870399475
90978,0.5748228073120117
90979,0.5662810564041137
90980,0.10996044725179673
90981,0.16484443843364716
90982,0.22392625808715821
90983,0.18781110048294067
90984,0.12856869101524354
90985,0.5022748589515686
90986,0.041037239134311676
90987,0.08516900092363358
90988,0.515496701002121
90989,0.14315277934074402
90990,0.10942822247743607
90991,0.46786187291145326
90992,0.17236745953559876
90993,0.34183659553527834
90994,0.16817576289176941
90995,0.2665621519088745
90996,0.5234361052513122
90997,0.2689991921186447
90998,0.8239822506904602
90999,0.06506553143262864
91000,0.8757340908050537
91001,0.6381328940391541
91002,0.0929815411567688
91003,0.1432946264743805
91004,0.07349453642964363
91005,0.09283233135938644
91006,0.24683220088481903
91007,0.494179767370224
91008,0.10469995886087417
91009,0.34952218532562257
91010,0.08306907117366791
91011,0.9190834164619446
91012,0.16202572584152222
91013,0.6344542741775513
91014,0.7135671615600586
91015,0.68531893491745
91016,0.5024204671382904
91017,0.16268786787986755
91018,0.45905340909957887
91019,0.8455868124961853
91020,0.12428626716136933
91021,0.10207471549510956
91022,0.9554612398147583
91023,0.9394882798194886
91024,0.47031357884407043
91025,0.05679951608181
91026,0.5413850665092468
91027,0.08686432093381882
91028,0.0572253093123436
91029,0.25286389887332916
91030,0.7315109848976136
91031,0.3737679958343506
91032,0.9150629639625549
91033,0.0382774144411087
91034,0.2967530518770218
91035,0.1173981249332428
91036,0.1278959780931473
91037,0.18966524600982665
91038,0.10589589327573776
91039,0.4164795637130737
91040,0.39971050024032595
91041,0.12171434313058853
91042,0.8020392060279846
91043,0.04140146896243095
91044,0.20707812309265136
91045,0.7533196806907654
91046,0.09293152242898942
91047,0.8828821659088135
91048,0.39711925983428953
91049,0.13850110918283462
91050,0.276180574297905
91051,0.1495777189731598
91052,0.20925790965557098
91053,0.10152174383401871
91054,0.49040635824203493
91055,0.26936234533786774
91056,0.24402112364768982
91057,0.24790046811103822
91058,0.12168221026659012
91059,0.10972633957862854
91060,0.13691532611846924
91061,0.10849929749965667
91062,0.6435327053070068
91063,0.28705925643444063
91064,0.9263884425163269
91065,0.05835230574011803
91066,0.03507905974984169
91067,0.04220837727189064
91068,0.3797734916210175
91069,0.056556491553783415
91070,0.15872680842876435
91071,0.0367071345448494
91072,0.29155004024505615
91073,0.16030387282371522
91074,0.13810824304819108
91075,0.12792660146951676
91076,0.30801969915628435
91077,0.08608906865119934
91078,0.28855023980140687
91079,0.1357566311955452
91080,0.08756801337003708
91081,0.02644512839615345
91082,0.3989166259765625
91083,0.10735503435134888
91084,0.3404132962226868
91085,0.10820770859718323
91086,0.71333749294281
91087,0.053717654943466184
91088,0.7113691687583923
91089,0.46985299587249757
91090,0.07227031514048576
91091,0.7655666589736938
91092,0.02936326004564762
91093,0.5398605346679688
91094,0.10913028717041015
91095,0.12217138856649398
91096,0.2762599587440491
91097,0.5882368206977844
91098,0.10996341705322266
91099,0.07183035016059876
91100,0.3201201677322388
91101,0.42720927596092223
91102,0.3185119926929474
91103,0.37551037669181825
91104,0.6032908797264099
91105,0.5259784281253814
91106,0.6657796025276184
91107,0.12383856028318405
91108,0.06611812263727188
91109,0.11687777191400528
91110,0.21163050532341005
91111,0.7460455179214478
91112,0.7619831562042236
91113,0.14042308628559114
91114,0.4232904493808746
91115,0.34694026708602904
91116,0.08770849406719208
91117,0.05371675416827202
91118,0.20608185827732087
91119,0.1067708820104599
91120,0.0860323429107666
91121,0.2562762022018433
91122,0.2997938096523285
91123,0.777826988697052
91124,0.19071682095527648
91125,0.24396665692329406
91126,0.2180831491947174
91127,0.16419051289558412
91128,0.7240061163902283
91129,0.9621506690979004
91130,0.841730284690857
91131,0.32005287408828736
91132,0.03592691272497177
91133,0.8874289393424988
91134,0.060211609303951266
91135,0.5678443193435669
91136,0.5543166518211364
91137,0.19085575342178346
91138,0.19405145645141603
91139,0.5713042259216309
91140,0.13348656594753266
91141,0.18749483525753022
91142,0.07175931110978126
91143,0.8202257275581359
91144,0.08527694940567017
91145,0.3387142658233643
91146,0.9057067394256592
91147,0.09796001091599464
91148,0.25199792087078093
91149,0.12441406399011612
91150,0.1884321540594101
91151,0.5208288669586182
91152,0.08753690421581269
91153,0.07703290283679962
91154,0.18562901318073272
91155,0.04787130802869797
91156,0.5134698510169983
91157,0.2290876805782318
91158,0.23106062412261963
91159,0.5783710360527039
