Id,Probability
70457,0.2151273288682476
70458,0.33354695704683374
70459,0.15465490946969918
70460,0.3971763048770146
70461,0.33737816761161027
70462,0.4122883976667783
70463,0.14818540153597118
70464,0.7224014615561252
70465,0.9803117683716402
70466,0.8118106844146249
70467,0.3036396605170034
70468,0.4066297707615103
70469,0.4192703975907732
70470,0.1725933458119267
70471,0.16192438017901498
70472,0.33221089521759295
70473,0.3884015021214223
70474,0.5852051250418441
70475,0.3108186886822354
70476,0.30561755228707527
70477,0.34418029237843506
70478,0.8006376798463872
70479,0.5896151438469872
70480,0.2746216731096759
70481,0.3316399204045709
70482,0.16961752709279995
70483,0.35591064912315795
70484,0.16321688870682516
70485,0.8300042469333573
70486,0.8634939378433772
70487,0.27973421522389164
70488,0.16199043535359242
70489,0.8233342317855993
70490,0.4086513393584698
70491,0.8828627883413491
70492,0.33408587869343365
70493,0.4527885894371691
70494,0.1878800958715225
70495,0.3500484590417868
70496,0.3169517416535696
70497,0.7581406424227903
70498,0.34872903422876694
70499,0.3750856481491747
70500,0.7624392113397849
70501,0.8639819384774302
70502,0.34455912153536306
70503,0.2059590861471655
70504,0.33086537321525145
70505,0.4456459817760111
70506,0.4554234950197478
70507,0.424650782854469
70508,0.35249635195727214
70509,0.18427221979132458
70510,0.8038731066737215
70511,0.29105958052161995
70512,0.3899934003860125
70513,0.20028570632997714
70514,0.799051317817692
70515,0.1923840442706634
70516,0.21709303483357362
70517,0.21802352326381008
70518,0.2723887514832014
70519,0.17595048827776405
70520,0.3049704129727754
70521,0.7332956485642546
70522,0.13902760554498836
70523,0.18779813480837085
70524,0.25617317807929385
70525,0.34298048847226886
70526,0.3247926006750351
70527,0.2949185746959349
70528,0.8076401945757361
70529,0.24359297724028686
70530,0.17385107052702406
70531,0.8084015320736959
70532,0.34602349879315636
70533,0.7656878015565101
70534,0.20717025185274554
70535,0.30776230371224317
70536,0.7468855323688123
70537,0.22759227184164654
70538,0.3662900465707675
70539,0.8954896793626087
70540,0.8504377108491527
70541,0.17823417485256482
70542,0.25976766578538396
70543,0.808523843316466
70544,0.7390315107379308
70545,0.24432824827442254
70546,0.2823534626543591
70547,0.37265410345111055
70548,0.2521028824859138
70549,0.3201348149312193
70550,0.3773881564450575
70551,0.20728949202546132
70552,0.3140553139382273
70553,0.3632855617025949
70554,0.8246000031858813
70555,0.1688858078474705
70556,0.6568580560710415
70557,0.20227540722714873
70558,0.20795393760564843
70559,0.8744261345200288
70560,0.41614580644233284
70561,0.722287313483774
70562,0.15879523385605068
70563,0.3636201042024849
70564,0.21187352606473153
70565,0.1866308553879804
70566,0.1617260657156406
70567,0.3200947192857034
70568,0.13454062917628498
70569,0.3329843955390707
70570,0.27368598002299377
70571,0.2360580808774285
70572,0.4008131031969774
70573,0.12537092066746397
70574,0.3440924748412669
70575,0.3177825207798657
70576,0.27395341162924547
70577,0.26922997449210917
70578,0.3829303587566893
70579,0.2972376990193383
70580,0.33758037483109726
70581,0.1616252166576287
70582,0.2645959113030554
70583,0.22149915725555847
70584,0.3471220945379974
70585,0.3387658710782085
70586,0.12882171937302625
70587,0.2685598463296957
70588,0.7089037466380526
70589,0.11139786699610306
70590,0.1657674833785344
70591,0.22909620718842794
70592,0.2031297208186244
70593,0.1785272393060598
70594,0.4054887959931083
70595,0.39863534695172476
70596,0.21825766319267412
70597,0.262898759667907
70598,0.2527418884266116
70599,0.3289574206525717
70600,0.3225655427364589
70601,0.8120081678413392
70602,0.26234592627332437
70603,0.19185648254494875
70604,0.2456196695457705
70605,0.2793414205327285
70606,0.15710981059482237
70607,0.38588259708868256
70608,0.12878997594341532
70609,0.33843669927533826
70610,0.26681446658956137
70611,0.21728198418455902
70612,0.18246473820970113
70613,0.15756220004576224
70614,0.6292159607094456
70615,0.21737051005134847
70616,0.2208414332342305
70617,0.17641647500318422
70618,0.3240755838826489
70619,0.7691412509789579
70620,0.17680845056657668
70621,0.12118737815140121
70622,0.3494638040711909
70623,0.24110159736121814
70624,0.3440503951185702
70625,0.1506158286279086
70626,0.16303060182962598
70627,0.27987704123264207
70628,0.31759995617007986
70629,0.8039479659303241
70630,0.11173275632226225
70631,0.3231109155968178
70632,0.30559826467922263
70633,0.8045775628695717
70634,0.3994341554849602
70635,0.2182533785371527
70636,0.7968200499000728
70637,0.20139603647306195
70638,0.2815081834320382
70639,0.8405969363395098
70640,0.2096353890978361
70641,0.9793769102146502
70642,0.8062789037785805
70643,0.6557805437141705
70644,0.14395819307164212
70645,0.7191294469746327
70646,0.22379886558436962
70647,0.330509128246047
70648,0.29724511133996073
70649,0.4012849691324951
70650,0.2697285176572147
70651,0.29824892084022103
70652,0.211114233261476
70653,0.09754385272127705
70654,0.2482566511026676
70655,0.2780593442260727
70656,0.3553910448598716
70657,0.13060139385276295
70658,0.33598228093301585
70659,0.20407694802184723
70660,0.2983272496907653
70661,0.8970732043656042
70662,0.19072191575779435
70663,0.7500020255772077
70664,0.16729898407246935
70665,0.1972147633557007
70666,0.18398293694199014
70667,0.1485348354623194
70668,0.3726332145954054
70669,0.9831337943219713
70670,0.2597175051039965
70671,0.2979376990766103
70672,0.17511629368526194
70673,0.31894924701208777
70674,0.16422062811129604
70675,0.2703194635547068
70676,0.7362415283627101
70677,0.23335143030858824
70678,0.4649816456683851
70679,0.7729796855910381
70680,0.17340092096238036
70681,0.29885751439345776
70682,0.21157376858311908
70683,0.13874191383212367
70684,0.4140839221114284
70685,0.30510684222973267
70686,0.12916069398977714
70687,0.35195900319403706
70688,0.35578814888470933
70689,0.26723445637093035
70690,0.20732087721740172
70691,0.22244051265778242
70692,0.23918173792846686
70693,0.7574206825097404
70694,0.2060360030058006
70695,0.3820198663543522
70696,0.7804545505986205
70697,0.29978734993195716
70698,0.3073015283332706
70699,0.16001189538049782
70700,0.7333267454552928
70701,0.7669021670610443
70702,0.6831242375304037
70703,0.18930599996156022
70704,0.9040307798078728
70705,0.38076918037149377
70706,0.1560569177548235
70707,0.2603320841021275
70708,0.7754588111101233
70709,0.1553323332310022
70710,0.13507000993219948
70711,0.3586391156126177
70712,0.31679799746731957
70713,0.8152240090311385
70714,0.7931119251475964
70715,0.1887185765986445
70716,0.8234263859015233
70717,0.37429120343357364
70718,0.25785731858504907
70719,0.35808418051990987
70720,0.7711575554424444
70721,0.2834253166170295
70722,0.851759635449649
70723,0.33479489465846074
70724,0.16586493810212116
70725,0.28870527099502336
70726,0.7105789129952366
70727,0.3932042858237149
70728,0.8073344310449683
70729,0.3952969272476291
70730,0.8121089636589083
70731,0.23166867634669347
70732,0.7284319150504588
70733,0.24002104282377812
70734,0.2097394937177451
70735,0.3194991315773844
70736,0.664662191302932
70737,0.3204884375300513
70738,0.6598014789140305
70739,0.2738043715109275
70740,0.3868442446637491
70741,0.7783359577212325
70742,0.3119138387338737
70743,0.6562541168207165
70744,0.38774802144525367
70745,0.7619650224666945
70746,0.4232419305014215
70747,0.3260491366457704
70748,0.3099576123461146
70749,0.19430267171486024
70750,0.7541680300764088
70751,0.2714426909857933
70752,0.3748156830127808
70753,0.17939817981509346
70754,0.18333175143775055
70755,0.28896026857080215
70756,0.24701968736840257
70757,0.18234481839201533
70758,0.17478263268623992
70759,0.2699809727282241
70760,0.3024822749636127
70761,0.7934594987082365
70762,0.4417504156296834
70763,0.3965236186736667
70764,0.8060162474069672
70765,0.8701133223754736
70766,0.3869500827664762
70767,0.2927156804474912
70768,0.4099272278463174
70769,0.20019466360469584
70770,0.21572239298834678
70771,0.8276059510805125
70772,0.7794828596643926
70773,0.1704810744994782
70774,0.18743603528188832
70775,0.12453116152166036
70776,0.7432285003646749
70777,0.13075075241005574
70778,0.3453089373681033
70779,0.28138318931444645
70780,0.2517939060640057
70781,0.19182096614270178
70782,0.46038757393903723
70783,0.3161349940341334
70784,0.12349837069866379
70785,0.09810732665856257
70786,0.2721692549714625
70787,0.28878899790006807
70788,0.3985301883496273
70789,0.2077195499714502
70790,0.2753405426377502
70791,0.16874432654291383
70792,0.16816169200239092
70793,0.7422773371605128
70794,0.2857278700965198
70795,0.7146505623183996
70796,0.2621380075940848
70797,0.39310493020525383
70798,0.24730762842280085
70799,0.41278361634921473
70800,0.8276824451449085
70801,0.32536879022213033
70802,0.3584825299459891
70803,0.2658677012631386
70804,0.8206982217268655
70805,0.1515692692251893
70806,0.7510871291281773
70807,0.16099784711469534
70808,0.37485173607717376
70809,0.17090489181488813
70810,0.8516582812356036
70811,0.26411858114908066
70812,0.265360032749333
70813,0.712038848715874
70814,0.25945581779097016
70815,0.3034423311502362
70816,0.11581374049228547
70817,0.3572427537022341
70818,0.24664785753734714
70819,0.8291059967248262
70820,0.6382710754765151
70821,0.13587513215411695
70822,0.4617480536407171
70823,0.3632803553336711
70824,0.3949970496703705
70825,0.39374257115316735
70826,0.33445071787777203
70827,0.16226991770988622
70828,0.8126589192766425
70829,0.27244622510567273
70830,0.1366754661689607
70831,0.2129250618472099
70832,0.34099633913329686
70833,0.874427764976018
70834,0.3695186054762809
70835,0.24949188256543278
70836,0.16934998955544908
70837,0.264290032349733
70838,0.785327348506661
70839,0.43822531756879196
70840,0.1244956220556332
70841,0.28056460465560595
70842,0.8630487956056889
70843,0.12000451185936278
70844,0.34737777391688496
70845,0.29993618865038557
70846,0.30218217281168036
70847,0.23028504119450469
70848,0.4241652427073621
70849,0.19758027961128716
70850,0.29747959934463936
70851,0.34574572555543137
70852,0.2292520229408675
70853,0.34536029445040917
70854,0.32736156576988024
70855,0.32556267699111835
70856,0.1032765935116339
70857,0.45537665353289525
70858,0.2795304557688355
70859,0.37162360286180796
70860,0.2875502629273138
70861,0.25758713911062037
70862,0.13346294040090625
70863,0.30466949523148645
70864,0.21363407793158973
70865,0.2297282708547312
70866,0.3165373598006136
70867,0.27526753818847605
70868,0.2877424970323482
70869,0.35686373911282165
70870,0.11459871089825598
70871,0.33896532938405743
70872,0.2334571640276705
70873,0.29153059452154223
70874,0.8518197749382297
70875,0.2790698080020415
70876,0.6301310742493692
70877,0.18165472292272633
70878,0.23124830062917412
70879,0.34264847180345787
70880,0.3582634814882197
70881,0.3391482765713638
70882,0.22388323255070536
70883,0.30338602441546847
70884,0.2642710709610509
70885,0.2293975853457733
70886,0.4343108027119514
70887,0.276059625930848
70888,0.2338176264101887
70889,0.2203926003917612
70890,0.14228268873150124
70891,0.7965666195898058
70892,0.20492646470734246
70893,0.2520387242924617
70894,0.8074626115580708
70895,0.19266073095868871
70896,0.42291898725081845
70897,0.8729052204804951
70898,0.7755143473870931
70899,0.17001216828416738
70900,0.2561111862561324
70901,0.25840096858559075
70902,0.8510058045102264
70903,0.3081994744469635
70904,0.8122466330634746
70905,0.880058497108933
70906,0.3288228667728924
70907,0.6954347458116401
70908,0.38127823460766896
70909,0.153229949543851
70910,0.3294818561087101
70911,0.1282506382277274
70912,0.2037881544828107
70913,0.2602100994557359
70914,0.41429242300697877
70915,0.15236844388809412
70916,0.4309100424438162
70917,0.11343612349239593
70918,0.16430961839107197
70919,0.7604331462088261
70920,0.30003606436654573
70921,0.9133872166427459
70922,0.3302765447182037
70923,0.13807186849666134
70924,0.6829105226312912
70925,0.7725732369394518
70926,0.2875159362790462
70927,0.17131161295685307
70928,0.7946000657320254
70929,0.22019531674795245
70930,0.185104422411074
70931,0.23165813755892756
70932,0.20711841697857417
70933,0.21834262643891114
70934,0.2871743578123657
70935,0.22374319508112417
70936,0.4040033952528904
70937,0.23612495424183816
70938,0.37175326815885257
70939,0.3301125380977575
70940,0.8694928153549061
70941,0.2138499675577304
70942,0.38995953327667543
70943,0.31014308513262145
70944,0.28017378643366264
70945,0.34614655058574706
70946,0.3501301246500007
70947,0.47604583332082023
70948,0.298830073763025
70949,0.7713764176387395
70950,0.19324293422105182
70951,0.3767882906164271
70952,0.3450094461283066
70953,0.28613884373369636
70954,0.1881809247337105
70955,0.1601834320787383
70956,0.7082252255477073
70957,0.20587942373466364
70958,0.3840520799376623
70959,0.358250152752128
70960,0.20574204744598937
70961,0.11052421788577867
70962,0.4383205919294343
70963,0.37888174800565755
70964,0.16909976169058133
70965,0.36850196860797024
70966,0.3782365975379814
70967,0.19664000623169514
70968,0.3125236879834028
70969,0.2007973612310204
70970,0.7323738943417242
70971,0.108006425838307
70972,0.42784728151689266
70973,0.2646158978186658
70974,0.24061564940119912
70975,0.2720371493242867
70976,0.21077922405937038
70977,0.4529163289438853
70978,0.3737756223607869
70979,0.8382365522270312
70980,0.19643550977429045
70981,0.8700040364388559
70982,0.09719110025719427
70983,0.850333077115714
70984,0.18180300771312977
70985,0.16691056226802942
70986,0.2439129919599173
70987,0.26027854453204985
70988,0.238026207577483
70989,0.3003760927102522
70990,0.29043496540025115
70991,0.37409023679930054
70992,0.1254834250921673
70993,0.17241833079882585
70994,0.7793907033168631
70995,0.2083423874642923
70996,0.29238961961595755
70997,0.30981717377153406
70998,0.3832760818353566
70999,0.16803580444358174
71000,0.18937573379424127
71001,0.479528380867419
71002,0.18758838453649393
71003,0.41876671669141946
71004,0.2556426783091962
71005,0.3261693591670581
71006,0.18493706014273192
71007,0.4073218926499676
71008,0.9123822880879399
71009,0.3356855173474111
71010,0.3069458957489521
71011,0.28603977553470744
71012,0.38204862908433607
71013,0.6379010413180338
71014,0.35977079354249963
71015,0.19700796691780567
71016,0.12985743051521664
71017,0.32732142630583916
71018,0.30410812226685213
71019,0.13197014050392633
71020,0.3337743686463909
71021,0.19139234853431095
71022,0.8851416444170347
71023,0.4387471795552442
71024,0.8267149838592289
71025,0.15674014357447355
71026,0.315777462910766
71027,0.21889907122523863
71028,0.826359485576757
71029,0.3494819991639769
71030,0.33121592428720337
71031,0.680918115397174
71032,0.19953190288227735
71033,0.4182076733775003
71034,0.8729491424353751
71035,0.19869027272932355
71036,0.3932985062929827
71037,0.4386275694329095
71038,0.3568200703124754
71039,0.23543601982511347
71040,0.3247469000504166
71041,0.17951610490064676
71042,0.18471468429626664
71043,0.20946207397395136
71044,0.21644281187974337
71045,0.2808251197025283
71046,0.17485821172091298
71047,0.4408956053664719
71048,0.8165855553919787
71049,0.2109232474765419
71050,0.21117058730244875
71051,0.4032004090348755
71052,0.2847674975246882
71053,0.37183640393661405
71054,0.2665135452499754
71055,0.4083053631956604
71056,0.21213604487268473
71057,0.17986837368243525
71058,0.8576036269694214
71059,0.2894569358182511
71060,0.6397182925830789
71061,0.16571450341970428
71062,0.14387744074297332
71063,0.34603668990647185
71064,0.18770010926528918
71065,0.2209826940075575
71066,0.11355085101954528
71067,0.18701053098153936
71068,0.8634723966536624
71069,0.21638056319777874
71070,0.7116926651293229
71071,0.8340325749027965
71072,0.7118735201691081
71073,0.2444313418771351
71074,0.8096026622215113
71075,0.22475666645427758
71076,0.34252563842542605
71077,0.15823529486167304
71078,0.2297790676026906
71079,0.16572256905728694
71080,0.43634441621096876
71081,0.3497775342486697
71082,0.3355678279866428
71083,0.3230678024253212
71084,0.8548925169267187
71085,0.7373430496073479
71086,0.29293372036655124
71087,0.35079899954136856
71088,0.3121934365730958
71089,0.3730720725905566
71090,0.7985582044359056
71091,0.17075749017507244
71092,0.0924743650320373
71093,0.325201813595591
71094,0.39989000574821976
71095,0.27005654937362084
71096,0.26599647938733373
71097,0.28748254923480454
71098,0.7065135266525587
71099,0.18449250366955344
71100,0.48267389322447024
71101,0.3723115204000349
71102,0.16120974933175264
71103,0.29902631378499034
71104,0.12147025751342784
71105,0.7534806964267005
71106,0.15323886884993912
71107,0.34402846180342983
71108,0.8053674975011724
71109,0.20869361031513972
71110,0.20983851018080527
71111,0.293643382740286
71112,0.7800979486275065
71113,0.4108934505109662
71114,0.3990374060103911
71115,0.23248941598304848
71116,0.8495933738964417
71117,0.16577624296644045
71118,0.1864672229563129
71119,0.35985734464923136
71120,0.21048817581619267
71121,0.21029789104808366
71122,0.3994764674552434
71123,0.14708591406208268
71124,0.7952521804803412
71125,0.855622498974858
71126,0.41640687823535066
71127,0.3828579243637799
71128,0.2897340280243511
71129,0.5155126588851741
71130,0.24626214578639116
71131,0.30936159382802264
71132,0.7779007979986546
71133,0.28532877637646487
71134,0.18727099250996587
71135,0.4429820561209491
71136,0.2666834830656766
71137,0.36722768981350135
71138,0.3137440311049692
71139,0.3520229850411697
71140,0.19459933313951241
71141,0.21013910653317075
71142,0.30563719243496157
71143,0.18338986431054083
71144,0.23938545122106084
71145,0.20590687158623916
71146,0.8651273036027067
71147,0.7065508919920696
71148,0.18718112744518084
71149,0.7446726094914673
71150,0.26271047909336337
71151,0.13428866281727614
71152,0.3797202634280777
71153,0.3869785554139492
71154,0.2500176727827222
71155,0.2953428387486789
71156,0.2425710775889859
71157,0.2286085659540759
71158,0.3805382669465885
71159,0.3538200465749922
71160,0.14680195460490475
71161,0.39304220018207553
71162,0.2613350813246628
71163,0.30796584503250857
71164,0.30275118853294436
71165,0.22790816017331528
71166,0.41811820446673253
71167,0.29491002654057275
71168,0.18575269479658538
71169,0.8834936585785751
71170,0.18186528210240874
71171,0.3498821768444982
71172,0.29633511668552454
71173,0.2886853565553379
71174,0.1858714401931458
71175,0.803704120994426
71176,0.11779926979057276
71177,0.3795315376868143
71178,0.8776608843874062
71179,0.43176637304256477
71180,0.22499486315473943
71181,0.27351760637363604
71182,0.11173632174115418
71183,0.14997973422218097
71184,0.8649209967271956
71185,0.2688312083623231
71186,0.2531518395487551
71187,0.31303534994855053
71188,0.3409837373542417
71189,0.4334561955060233
71190,0.2826909853602985
71191,0.36900436633390193
71192,0.850710791987938
71193,0.2223385292346717
71194,0.18678963747206057
71195,0.21402738977085528
71196,0.3025938307887032
71197,0.3061010652175014
71198,0.3638114549123753
71199,0.10227214062219289
71200,0.7711139738221477
71201,0.375592603082481
71202,0.18245758925751768
71203,0.7206583010866512
71204,0.39384129727685474
71205,0.8575531501987651
71206,0.31135364587118936
71207,0.3070614304903274
71208,0.24573522183008656
71209,0.9151211059242964
71210,0.30043222791590224
71211,0.9140182264460629
71212,0.17074869760984385
71213,0.02325192265981743
71214,0.34794900434139364
71215,0.2158814823490048
71216,0.7730196012319367
71217,0.23935896640351156
71218,0.7310433394364529
71219,0.4160448672617
71220,0.3010398755591821
71221,0.13102464837780428
71222,0.8874889765457032
71223,0.3523843135698286
71224,0.19645956444639207
71225,0.8540339454694894
71226,0.8147843354201996
71227,0.45247245505879585
71228,0.22053927943062784
71229,0.39552319181317924
71230,0.28139921068431656
71231,0.3761989121654088
71232,0.4122432990954704
71233,0.22343859576858324
71234,0.4430224677241525
71235,0.7155024506207432
71236,0.939285165261744
71237,0.8103178633465664
71238,0.280419536664877
71239,0.13511797240543802
71240,0.4047781635551936
71241,0.1768756010155072
71242,0.4135029262270965
71243,0.43814685618066884
71244,0.36558498471024203
71245,0.17918952780511943
71246,0.7978663986333926
71247,0.16502729591016593
71248,0.8139391225608211
71249,0.11300526607432163
71250,0.381218487001182
71251,0.8468037804719346
71252,0.41067780398483295
71253,0.1990817698663398
71254,0.3140856645823562
71255,0.43733394785093604
71256,0.7611873677751927
71257,0.09712367145123266
71258,0.8020690391856803
71259,0.2673195735936635
71260,0.3788586421048407
71261,0.8913511369986322
71262,0.7704391089692775
71263,0.2818624117003102
71264,0.15603243308138182
71265,0.3846031605462771
71266,0.762300587847817
71267,0.42842761810590424
71268,0.16751522172268468
71269,0.3414129050892086
71270,0.3693851156048439
71271,0.3135303928819352
71272,0.2741690464812079
71273,0.3209416157179277
71274,0.22857346777061044
71275,0.1700911065274587
71276,0.15337253714420815
71277,0.854540945944606
71278,0.08426808990020225
71279,0.422039747216027
71280,0.3974279706305325
71281,0.13825563243928124
71282,0.3663391898342629
71283,0.10059377818429713
71284,0.14459893721665323
71285,0.18397985201575218
71286,0.01852888207076454
71287,0.2969844888795618
71288,0.17856948208434922
71289,0.37120953736072837
71290,0.37451687462949473
71291,0.27713185801587004
71292,0.15056550791569348
71293,0.2353301058747494
71294,0.18091812840998445
71295,0.3365173530836877
71296,0.12032693672043357
71297,0.3146294031162828
71298,0.28657544870423024
71299,0.3290231342745738
71300,0.23042399014344822
71301,0.2496204475548049
71302,0.16971701325669425
71303,0.2325987942629853
71304,0.2054760937946316
71305,0.3796978929539471
71306,0.18712195378628219
71307,0.23972521328451943
71308,0.2815682359356049
71309,0.09348573716336195
71310,0.8044938940631032
71311,0.13763927343518917
71312,0.2587988275951909
71313,0.383126084783303
71314,0.45770771146921857
71315,0.39414287640895584
71316,0.2402510177537743
71317,0.16846844103718497
71318,0.3281615097949758
71319,0.3206281733040095
71320,0.3478355417404949
71321,0.3022211358774371
71322,0.4066156378988672
71323,0.4240459963255123
71324,0.11654646226752416
71325,0.8707119037204413
71326,0.6991633569413171
71327,0.19022412973360464
71328,0.425923477629319
71329,0.3294460375339909
71330,0.26302508341254816
71331,0.4372508556099374
71332,0.33515833606228107
71333,0.2878702639337048
71334,0.6706067322408293
71335,0.7192232451924395
71336,0.2892681047254227
71337,0.1271693696222483
71338,0.8298412046178919
71339,0.7887781367637061
71340,0.8012165193751338
71341,0.22747012763305702
71342,0.20189606663846854
71343,0.19343980903388572
71344,0.29419272903151217
71345,0.46199204616516826
71346,0.8873084239861185
71347,0.38408224486704085
71348,0.1523751708857007
71349,0.22020158143057703
71350,0.28299925542248927
71351,0.7219128310428133
71352,0.4048242770321936
71353,0.8943720823401037
71354,0.8506766528385441
71355,0.1766754393786106
71356,0.1780736270306924
71357,0.2814518519757432
71358,0.40848859750853517
71359,0.27050109959089635
71360,0.19213889121784794
71361,0.2772071436054265
71362,0.233339090507455
71363,0.2439552593528585
71364,0.2661910870998895
71365,0.7801595305501052
71366,0.67860041639955
71367,0.3580329834746914
71368,0.36423681314438666
71369,0.7668617950419467
71370,0.2823983309996137
71371,0.4033296687576285
71372,0.3899192473009817
71373,0.30504668721669514
71374,0.8070022559824721
71375,0.12998846706442876
71376,0.27500482604299126
71377,0.1677053789307899
71378,0.3439201597576126
71379,0.13620058177737998
71380,0.6810257758575912
71381,0.1868572952151593
71382,0.8024220611364395
71383,0.29999059517989696
71384,0.16729143570837035
71385,0.7732473008656692
71386,0.7915505070519295
71387,0.27815045402081373
71388,0.3410022292112707
71389,0.18605452834083652
71390,0.783183419024814
71391,0.5447519148243825
71392,0.40692653985587823
71393,0.3078622623191995
71394,0.25144665247697023
71395,0.40052023295827066
71396,0.20653291896826204
71397,0.15477930942096974
71398,0.2999057167090352
71399,0.8141384360354295
71400,0.2619307329991719
71401,0.17826909046343636
71402,0.15144544782522645
71403,0.26076632355777146
71404,0.1317771140061888
71405,0.24855257342407358
71406,0.3657125393409932
71407,0.16470452243555783
71408,0.8667793740531662
71409,0.45173877015562314
71410,0.3027714618585267
71411,0.3140600213830228
71412,0.3180469798294803
71413,0.3432306708038946
71414,0.8515448745679247
71415,0.3560482044940396
71416,0.1755308426764519
71417,0.2309577111464443
71418,0.8093116196305121
71419,0.2566287801963651
71420,0.3408953324707633
71421,0.3386890575855888
71422,0.1358820180008205
71423,0.2714387952956962
71424,0.35072320440225
71425,0.1771148831475728
71426,0.4314330993755381
71427,0.1890162079086076
71428,0.15843837278106782
71429,0.30720621191997355
71430,0.408032029489424
71431,0.7628017823254418
71432,0.7894064959926471
71433,0.1284286915066192
71434,0.2207599757781007
71435,0.1642494303752645
71436,0.40229868684050835
71437,0.33761618229830054
71438,0.22833698148307016
71439,0.2075088786432861
71440,0.2281274612137965
71441,0.2737973242287639
71442,0.12415642830667357
71443,0.8915811623178674
71444,0.20642219788399854
71445,0.44781265985434954
71446,0.19320111919856633
71447,0.42701765740338765
71448,0.20750392981992888
71449,0.35038243287461485
71450,0.1931914731421742
71451,0.27691366651762533
71452,0.42798643701305294
71453,0.2900932666197473
71454,0.2171449403245101
71455,0.29923116939546973
71456,0.25575675872413467
71457,0.7791115605931642
71458,0.15894260329050613
71459,0.3356640859085529
71460,0.32767808261868925
71461,0.21303656162344148
71462,0.5916098827587564
71463,0.22885659113602558
71464,0.31391062694359423
71465,0.6901063025832328
71466,0.8159229177510724
71467,0.32057167786467033
71468,0.7889046586598678
71469,0.328569607335902
71470,0.27150317709682353
71471,0.3679778164387718
71472,0.11089776241608033
71473,0.22486123171290057
71474,0.09510855246629468
71475,0.8350500246454317
71476,0.1508378432874755
71477,0.1462754897399546
71478,0.16411156531771526
71479,0.2685298392931748
71480,0.2540164610478235
71481,0.42700974643109524
71482,0.355273963437763
71483,0.23453583736932537
71484,0.38381511032185645
71485,0.3139721129423326
71486,0.36810384946487473
71487,0.12097018306590808
71488,0.7607994802210715
71489,0.2462680580812906
71490,0.21553267007305013
71491,0.36350425323873303
71492,0.01718494495154483
71493,0.2109939197887492
71494,0.3976521818149956
71495,0.8458835267517623
71496,0.2808515606538483
71497,0.3261282505515454
71498,0.1711470199082597
71499,0.7867912976824556
71500,0.7431330710769051
71501,0.8579995891010013
71502,0.39672856364188863
71503,0.35943588070417504
71504,0.832514346742905
71505,0.12763684599663172
71506,0.2987895612819388
71507,0.8104051519931851
71508,0.8510561636193931
71509,0.22705749140718515
71510,0.2715318829801051
71511,0.7630449816873852
71512,0.8185763597982743
71513,0.3503307786973529
71514,0.4087463976024459
71515,0.17510264747205978
71516,0.24746283095326715
71517,0.35576692775688284
71518,0.1482237751967696
71519,0.4321728338048329
71520,0.2676502330109745
71521,0.2347079173062367
71522,0.44853811981975317
71523,0.22216314304087312
71524,0.8288821770851348
71525,0.295392265290364
71526,0.6768500182729685
71527,0.37680603188813594
71528,0.8564996342715949
71529,0.18161986949490955
71530,0.33868733292797415
71531,0.14028935388774144
71532,0.28017783552191106
71533,0.1623829968414124
71534,0.3487625574382595
71535,0.8585499418989746
71536,0.18872294456402602
71537,0.10215361581414953
71538,0.18771161461238553
71539,0.8375788002219593
71540,0.3780333264135108
71541,0.5413832883312698
71542,0.1433759614721641
71543,0.08632479001004958
71544,0.37730200412650117
71545,0.28645680092220577
71546,0.19729416354074966
71547,0.1731831604058152
71548,0.2648423904300688
71549,0.3982618731768193
71550,0.20360391468178046
71551,0.13588503332196444
71552,0.4043216445623622
71553,0.18618856979818282
71554,0.21533878282480243
71555,0.853206331260696
71556,0.884328689867283
71557,0.3678638068456829
71558,0.7884256144212729
71559,0.19711706547186109
71560,0.2847187885377317
71561,0.090012729047515
71562,0.8853236497592025
71563,0.2878573508638843
71564,0.3395782262595672
71565,0.17152230570345656
71566,0.3881830506284776
71567,0.35634481089523284
71568,0.2432233849559168
71569,0.16170418888598745
71570,0.14970072704535503
71571,0.32103347353476985
71572,0.37989400632034986
71573,0.441442786705511
71574,0.16666932926912031
71575,0.8625415632815026
71576,0.7719311378146364
71577,0.4236359184103902
71578,0.41006184385067324
71579,0.15805848920890225
71580,0.35460206185614646
71581,0.16834357105814446
71582,0.19557105751754336
71583,0.1280232875525123
71584,0.8158439549745857
71585,0.23435680674038745
71586,0.11080625199059883
71587,0.3570373117191475
71588,0.21734355739912595
71589,0.391561313505856
71590,0.25800010618745733
71591,0.7680039405996599
71592,0.217478319151481
71593,0.4026311206727379
71594,0.21678233803446362
71595,0.36274125731095197
71596,0.7970628584010871
71597,0.8005673460772224
71598,0.35635574702542333
71599,0.3033804076465101
71600,0.2470095706104324
71601,0.3495271815488014
71602,0.20928658278371196
71603,0.41512623312061797
71604,0.1296968479092212
71605,0.4080455867476103
71606,0.18782941615498866
71607,0.23937641159010478
71608,0.15750854527956032
71609,0.2302875096644481
71610,0.8641263451553349
71611,0.3400779972199254
71612,0.2816916860004791
71613,0.37612325214726056
71614,0.2913302893815706
71615,0.2037526301550217
71616,0.3797971633315541
71617,0.3870138158004704
71618,0.28133832630736416
71619,0.1410845035053719
71620,0.25173230339651714
71621,0.30184002215796163
71622,0.18187297368858332
71623,0.31789668739759624
71624,0.30433167801831706
71625,0.17152022475649517
71626,0.8263260932960457
